test,program,status,cycles,commit_count,reset_count,imem_transfers,dmem_transfers,trace_transfers,tohost,first_failure,log,trace
B2_TRACE_STALL_BURST,branch_taken,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/branch_taken_B2_TRACE_STALL_BURST.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/branch_taken_B2_TRACE_STALL_BURST.jsonl
B3_TRACE_RANDOM_STALL,nested_branch,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/nested_branch_B3_TRACE_RANDOM_STALL.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/nested_branch_B3_TRACE_RANDOM_STALL.jsonl
B4_TRACE_STALL_AT_BRANCH_COMMIT,branch_taken,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/branch_taken_B4_TRACE_STALL_AT_BRANCH_COMMIT.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/branch_taken_B4_TRACE_STALL_AT_BRANCH_COMMIT.jsonl
B5_TRACE_STALL_AT_STORE_COMMIT,independent_alu,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/independent_alu_B5_TRACE_STALL_AT_STORE_COMMIT.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/independent_alu_B5_TRACE_STALL_AT_STORE_COMMIT.jsonl
I0_IMEM_READY_ALWAYS,independent_alu,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/independent_alu_I0_IMEM_READY_ALWAYS.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/independent_alu_I0_IMEM_READY_ALWAYS.jsonl
I1_IMEM_REQ_STALL,raw_chain,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/raw_chain_I1_IMEM_REQ_STALL.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/raw_chain_I1_IMEM_REQ_STALL.jsonl
I2_IMEM_RESPONSE_DELAY_1,independent_alu,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/independent_alu_I2_IMEM_RESPONSE_DELAY_1.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/independent_alu_I2_IMEM_RESPONSE_DELAY_1.jsonl
I3_IMEM_RESPONSE_DELAY_4,branch_not_taken,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/branch_not_taken_I3_IMEM_RESPONSE_DELAY_4.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/branch_not_taken_I3_IMEM_RESPONSE_DELAY_4.jsonl
I4_IMEM_RANDOM_DELAY,nested_branch,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/nested_branch_I4_IMEM_RANDOM_DELAY.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/nested_branch_I4_IMEM_RANDOM_DELAY.jsonl
I5_IMEM_STALE_RESPONSE_AFTER_REDIRECT,branch_taken,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/branch_taken_I5_IMEM_STALE_RESPONSE_AFTER_REDIRECT.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/branch_taken_I5_IMEM_STALE_RESPONSE_AFTER_REDIRECT.jsonl
I6_IMEM_RESPONSE_DURING_RESET,independent_alu,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/independent_alu_I6_IMEM_RESPONSE_DURING_RESET.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/independent_alu_I6_IMEM_RESPONSE_DURING_RESET.jsonl
D0_DMEM_READY_ALWAYS,load_store,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/load_store_D0_DMEM_READY_ALWAYS.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/load_store_D0_DMEM_READY_ALWAYS.jsonl
D1_STORE_REQ_STALL,independent_alu,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/independent_alu_D1_STORE_REQ_STALL.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/independent_alu_D1_STORE_REQ_STALL.jsonl
D2_LOAD_REQ_STALL,load_store,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/load_store_D2_LOAD_REQ_STALL.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/load_store_D2_LOAD_REQ_STALL.jsonl
D3_LOAD_RESPONSE_DELAY,load_store,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/load_store_D3_LOAD_RESPONSE_DELAY.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/load_store_D3_LOAD_RESPONSE_DELAY.jsonl
D4_LOAD_RANDOM_DELAY,load_store,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/load_store_D4_LOAD_RANDOM_DELAY.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/load_store_D4_LOAD_RANDOM_DELAY.jsonl
D5_STALE_LOAD_RESPONSE_AFTER_FLUSH,load_store,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/load_store_D5_STALE_LOAD_RESPONSE_AFTER_FLUSH.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/load_store_D5_STALE_LOAD_RESPONSE_AFTER_FLUSH.jsonl
D6_STORE_DURING_BRANCH_FLUSH,branch_taken,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/branch_taken_D6_STORE_DURING_BRANCH_FLUSH.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/branch_taken_D6_STORE_DURING_BRANCH_FLUSH.jsonl
D7_DMEM_RESPONSE_DURING_RESET,load_store,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/load_store_D7_DMEM_RESPONSE_DURING_RESET.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/load_store_D7_DMEM_RESPONSE_DURING_RESET.jsonl
D8_TOHOST_STORE_BACKPRESSURE,tohost,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/tohost_D8_TOHOST_STORE_BACKPRESSURE.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/tohost_D8_TOHOST_STORE_BACKPRESSURE.jsonl
P0_RESET_AND_BRANCH_MISPREDICT,branch_taken,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/branch_taken_P0_RESET_AND_BRANCH_MISPREDICT.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/branch_taken_P0_RESET_AND_BRANCH_MISPREDICT.jsonl
P1_RESET_AND_LOAD_RESPONSE,load_store,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/load_store_P1_RESET_AND_LOAD_RESPONSE.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/load_store_P1_RESET_AND_LOAD_RESPONSE.jsonl
P2_RESET_AND_STORE_ACCEPT,tohost,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/tohost_P2_RESET_AND_STORE_ACCEPT.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/tohost_P2_RESET_AND_STORE_ACCEPT.jsonl
P3_EXCEPTION_AND_BRANCH_MISPREDICT,branch_taken,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/branch_taken_P3_EXCEPTION_AND_BRANCH_MISPREDICT.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/branch_taken_P3_EXCEPTION_AND_BRANCH_MISPREDICT.jsonl
P4_BRANCH_MISPREDICT_AND_LOAD_RESPONSE,load_store,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/load_store_P4_BRANCH_MISPREDICT_AND_LOAD_RESPONSE.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/load_store_P4_BRANCH_MISPREDICT_AND_LOAD_RESPONSE.jsonl
P5_COMMIT_AND_TRACE_BACKPRESSURE,independent_alu,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/independent_alu_P5_COMMIT_AND_TRACE_BACKPRESSURE.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/independent_alu_P5_COMMIT_AND_TRACE_BACKPRESSURE.jsonl
P6_COMMIT_AND_STORE_BACKPRESSURE,tohost,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/tohost_P6_COMMIT_AND_STORE_BACKPRESSURE.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/tohost_P6_COMMIT_AND_STORE_BACKPRESSURE.jsonl
P7_REDIRECT_AND_IMEM_RESPONSE,branch_taken,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/branch_taken_P7_REDIRECT_AND_IMEM_RESPONSE.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/branch_taken_P7_REDIRECT_AND_IMEM_RESPONSE.jsonl
N0_NORMAL_INDEPENDENT_ALU,independent_alu,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/independent_alu_N0_NORMAL_INDEPENDENT_ALU.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/independent_alu_N0_NORMAL_INDEPENDENT_ALU.jsonl
N1_NORMAL_RAW_CHAIN,raw_chain,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/raw_chain_N1_NORMAL_RAW_CHAIN.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/raw_chain_N1_NORMAL_RAW_CHAIN.jsonl
N2_NORMAL_BRANCH_TAKEN,branch_taken,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/branch_taken_N2_NORMAL_BRANCH_TAKEN.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/branch_taken_N2_NORMAL_BRANCH_TAKEN.jsonl
N3_NORMAL_BRANCH_NOT_TAKEN,branch_not_taken,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/branch_not_taken_N3_NORMAL_BRANCH_NOT_TAKEN.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/branch_not_taken_N3_NORMAL_BRANCH_NOT_TAKEN.jsonl
N4_NORMAL_NESTED_BRANCH,nested_branch,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/nested_branch_N4_NORMAL_NESTED_BRANCH.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/nested_branch_N4_NORMAL_NESTED_BRANCH.jsonl
N5_NORMAL_LOAD_STORE,load_store,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/load_store_N5_NORMAL_LOAD_STORE.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/load_store_N5_NORMAL_LOAD_STORE.jsonl
N6_NORMAL_TOHOST,tohost,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/tohost_N6_NORMAL_TOHOST.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/tohost_N6_NORMAL_TOHOST.jsonl
R8_DOUBLE_RUNTIME_RESET,independent_alu,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/independent_alu_R8_DOUBLE_RUNTIME_RESET.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/independent_alu_R8_DOUBLE_RUNTIME_RESET.jsonl
R9_RESET_DURING_RESET_INITIALIZATION,independent_alu,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/independent_alu_R9_RESET_DURING_RESET_INITIALIZATION.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/independent_alu_R9_RESET_DURING_RESET_INITIALIZATION.jsonl
R10_RESET_IMMEDIATELY_AFTER_RELEASE,independent_alu,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/independent_alu_R10_RESET_IMMEDIATELY_AFTER_RELEASE.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/independent_alu_R10_RESET_IMMEDIATELY_AFTER_RELEASE.jsonl
R11_RESET_AFTER_TOHOST_CLEAR_AND_RESTART,tohost,PASS,0,0,0,0,0,0,,,reports/gate4_1/m3/m3b/reset_rtl_49/logs/tohost_R11_RESET_AFTER_TOHOST_CLEAR_AND_RESTART.log,reports/gate4_1/m3/m3b/reset_rtl_49/rtl_traces/tohost_R11_RESET_AFTER_TOHOST_CLEAR_AND_RESTART.jsonl
