case,source,scenario,requirement,status,expected,observed,log,trace
trace_backpressure,w3,7,"trace backpressure retains atomic commit",PASS,000000000a100000,000000000a100000,reports/gate4_1/m3/m3c/rtl/w4/w3_current/rtl_logs/trace_backpressure.log,reports/gate4_1/m3/m3c/rtl/w4/traces/trace_backpressure.jsonl
dmem_backpressure_with_int_progress,w3,8,"DMEM backpressure retains store without blocking INT progress",PASS,000000000c110000,000000000c110000,reports/gate4_1/m3/m3c/rtl/w4/w3_current/rtl_logs/dmem_backpressure.log,reports/gate4_1/m3/m3c/rtl/w4/traces/dmem_backpressure_with_int_progress.jsonl
repeated_dual_completion_stress,w4,15,"two consecutive two-wide completion cycles lose nothing",PASS,000000c822000022,000000c822000022,reports/gate4_1/m3/m3c/rtl/w4/rtl_logs/repeated_dual_completion_stress.log,reports/gate4_1/m3/m3c/rtl/w4/traces/repeated_dual_completion_stress.jsonl
tohost_program_status_output,w4,14,"tohost and commit status registers are externally observable",PASS,000000302c000000,000000302c000000,reports/gate4_1/m3/m3c/rtl/w4/rtl_logs/tohost_program_status_output.log,reports/gate4_1/m3/m3c/rtl/w4/traces/tohost_program_status_output.jsonl
lane2_inactive,w4,13,"inactive MEM lane creates no phantom second completion",PASS,00000004a0000011,00000004a0000011,reports/gate4_1/m3/m3c/rtl/w4/rtl_logs/lane2_inactive.log,reports/gate4_1/m3/m3c/rtl/w4/traces/lane2_inactive.jsonl
correct_branch_cross_conflict,w4,4,"correct branch preserves cross-source conflict fence",PASS,000000002e402900,000000002e402900,reports/gate4_1/m3/m3c/rtl/w4/rtl_logs/correct_branch_cross_conflict.log,reports/gate4_1/m3/m3c/rtl/w4/traces/correct_branch_cross_conflict.jsonl
persistent_precise_fault_fence,w4,7,"precise fault remains fenced across service cycles",PASS,000000003e000900,000000003e000900,reports/gate4_1/m3/m3c/rtl/w4/rtl_logs/persistent_precise_fault_fence.log,reports/gate4_1/m3/m3c/rtl/w4/traces/persistent_precise_fault_fence.jsonl
helper_level_response_retention,w4,16,"helper-level completion retention and drain reference",PASS,000000000000003f,000000000000003f,reports/gate4_1/m3/m3c/rtl/w4/rtl_logs/helper_level_response_retention.log,reports/gate4_1/m3/m3c/rtl/w4/traces/helper_level_response_retention.jsonl
core_step_queued_response_retention,corestep,37,"two real core steps retain then drain queued response and source with exact per-step accounting",PASS,00000000000007ff,00000000000007ff,reports/gate4_1/m3/m3c/rtl/w4/rtl_logs/core_step_queued_response_retention.log,reports/gate4_1/m3/m3c/rtl/w4/traces/core_step_queued_response_retention.jsonl
mispredict_killed_nonconflict,w4,6,"mispredict kill removes younger conflict before publication",PASS,0000000821c00011,0000000821c00011,reports/gate4_1/m3/m3c/rtl/w4/rtl_logs/mispredict_killed_nonconflict.log,reports/gate4_1/m3/m3c/rtl/w4/traces/mispredict_killed_nonconflict.jsonl
